path,label,dataset
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\9546_left.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\aptos_2019\train\8201cab8322d.png,3,aptos_2019
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\8451_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\21816_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\3130_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\26786_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\25354_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\7133_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\26830_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\4831_left.jpeg,1,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\22410_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\18277_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\33809_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\117_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\30791_left.jpeg,1,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\19460_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\32046_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\32307_right.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\38359_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\37137_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\37141_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\aptos_2019\train\582115961a3d.png,1,aptos_2019
C:\Users\Victoria\Desktop\data\datos_raw\aptos_2019\train\710b05a96e0f.png,4,aptos_2019
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\37560_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\37913_right.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\6823_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\idrid\train\IDRiD_318.jpg,0,idrid
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\21679_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\aptos_2019\train\c6e1e9fbf39b.png,2,aptos_2019
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\19677_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\36036_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\29773_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\36797_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\17438_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\11283_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\34257_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\28092_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\24094_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\14911_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\19096_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\34400_left.jpeg,4,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\30754_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\12396_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\31436_left.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\35807_right.jpeg,1,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\36919_left.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\39544_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\940_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\13667_left.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\37792_left.jpeg,1,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\aptos_2019\train\a1872f9c0cba.png,0,aptos_2019
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\2447_right.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\10100_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\25852_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\39583_left.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\aptos_2019\train\2bd4d4fbed5c.png,2,aptos_2019
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\30906_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\42371_left.jpeg,1,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\16065_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\aptos_2019\train\db49cdf1ea64.png,2,aptos_2019
C:\Users\Victoria\Desktop\data\datos_raw\aptos_2019\train\83d6e40c869f.png,2,aptos_2019
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\20489_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\12991_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\aptos_2019\train\97d02a9b94f7.png,0,aptos_2019
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\10794_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\18422_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\33467_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\32168_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\31580_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\7644_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\27443_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\22176_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\28636_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\9592_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\15658_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\7088_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\40612_left.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\27224_left.jpeg,3,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\492_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\5891_left.jpeg,1,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\15253_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\21354_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\aptos_2019\train\6fe4751a3b42.png,0,aptos_2019
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\30923_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\5014_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\25331_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\aptos_2019\train\3218a6d8eb2c.png,3,aptos_2019
C:\Users\Victoria\Desktop\data\datos_raw\aptos_2019\train\61da799bf0aa.png,0,aptos_2019
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\17743_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\38725_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\6977_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\idrid\train\IDRiD_251.jpg,0,idrid
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\43466_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\39778_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\27395_left.jpeg,4,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\2257_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\39596_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\34690_right.jpeg,3,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\10175_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\35607_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\42811_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\32411_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\33504_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\34090_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\27149_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\aptos_2019\train\624fb7317106.png,2,aptos_2019
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\36225_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\20569_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\38891_left.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\12086_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\32587_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\4080_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\42953_left.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\25755_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\23920_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\26669_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\aptos_2019\train\dd3176bacfe2.png,0,aptos_2019
C:\Users\Victoria\Desktop\data\datos_raw\aptos_2019\train\35cd9832fc0a.png,0,aptos_2019
C:\Users\Victoria\Desktop\data\datos_raw\aptos_2019\train\5671eb95512b.png,1,aptos_2019
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\35396_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\31981_left.jpeg,1,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\12620_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\39177_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\38612_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\37912_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\10109_left.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\1959_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\28651_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\37762_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\23851_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\15696_left.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\40386_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\16782_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\37795_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\40357_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\31317_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\42819_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\26772_right.jpeg,4,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\12005_right.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\40345_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\16007_right.jpeg,4,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\41078_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\41844_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\37913_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\4158_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\30246_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\2354_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\38513_right.jpeg,4,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\37069_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\2831_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\42387_right.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\13017_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\33688_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\30414_left.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\2408_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\8262_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\aptos_2019\train\c5a0e84e955d.png,0,aptos_2019
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\2813_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\15797_left.jpeg,1,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\4314_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\43639_left.jpeg,1,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\idrid\train\IDRiD_337.jpg,2,idrid
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\38470_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\7156_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\23748_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\27973_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\43235_right.jpeg,1,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\18975_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\aptos_2019\train\38e111cac46f.png,2,aptos_2019
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\41081_left.jpeg,1,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\12575_right.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\10431_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\6210_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\22622_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\41183_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\13599_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\18434_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\aptos_2019\train\8f318a978844.png,4,aptos_2019
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\11661_left.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\15994_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\14366_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\33912_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\79_left.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\32888_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\37286_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\17483_left.jpeg,1,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\11156_left.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\23941_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\idrid\train\IDRiD_135.jpg,2,idrid
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\26597_left.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\aptos_2019\train\658ad9f09f5d.png,0,aptos_2019
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\16941_left.jpeg,1,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\3290_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\21942_right.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\2054_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\21027_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\27313_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\33520_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\2129_right.jpeg,1,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\2743_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\42748_right.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\aptos_2019\train\89d2a7403a06.png,2,aptos_2019
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\14568_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\20611_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\11476_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\42179_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\29019_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\37428_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\21221_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\22104_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\7676_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\40848_right.jpeg,1,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\35779_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\27810_right.jpeg,1,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\32001_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\39163_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\7651_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\22048_left.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\25615_left.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\2305_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\15858_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\4757_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\1285_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\12955_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\26027_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\34611_right.jpeg,1,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\1042_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\1409_left.jpeg,1,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\12590_right.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\43259_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\27237_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\8347_right.jpeg,1,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\20179_left.jpeg,1,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\1772_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\27443_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\18738_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\2830_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\35863_right.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\18392_left.jpeg,1,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\23529_left.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\5652_right.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\29235_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\15643_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\32137_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\28811_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\20800_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\aptos_2019\train\45693d027798.png,0,aptos_2019
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\12922_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\33222_right.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\31659_right.jpeg,4,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\31471_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\31337_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\aptos_2019\train\cc839823755b.png,2,aptos_2019
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\1469_right.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\37948_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\4551_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\14581_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\9312_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\25807_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\16890_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\aptos_2019\train\521d3e264d71.png,2,aptos_2019
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\31722_right.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\4555_left.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\20370_right.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\768_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\24665_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\31011_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\30586_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\4604_left.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\idrid\train\IDRiD_031.jpg,4,idrid
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\32405_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\37220_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\35792_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\16701_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\3802_left.jpeg,4,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\37299_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\9521_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\35327_right.jpeg,2,eyePACS
